DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.24550850204738464,-0.2463579743932774,-1.6911309379798665,-1.8286370297329413,1.3688391999783995,1.3782873333138221,-0.42480238661253017,-0.3438107435376475,0.0,1.8152224172314806,0.5051781204194329,0.14650011869694435,-2.4679099144460177,0.5650430170356128,-0.08278745255496817,0.33638496871244794,-1.2023475591930597,0.5937692873031315,2.2933476151168506,1.3056730876003748,-0.44543156767889935,0.606751067570561,-0.6064415403252505,0.12297103903963909,-0.06310490673885444,1.1538317704781198,0.5533611769081703,-1.7747695246266448,1.516565036339376,-0.006435113516606234,0.16874181779702932,-0.10754713788804268,2.2541646617118847,0.9679345811020309,1.5464224272380598,-0.4410436175664308,1.0951452357479543,-0.4179207033387763,-1.4445402270134737,0.36587428183175774
0.004051849641842748,-0.04098484851097401,0.7831128210088482,0.891151732389959,1.3482652769254175,1.3615449798309063,-0.4832933054437495,-0.3438107435376475,0.0,0.9581069618714156,0.9132524323737058,0.01545610729873011,0.3495510558267916,0.04482177133845128,-0.5118965020743115,-0.9842118251573625,-0.4448321405706483,0.5108965322719833,-0.6033744618859501,1.3099831028395104,0.021496582409736415,0.5109596139469819,-0.5111924642085441,0.11469129750587895,1.0725607404216184,-1.35480648092698,-0.4517225590279389,0.8889233141968792,-0.3573466758627382,-0.041111977997004,0.08352011744804219,-0.10859555582372357,0.3044906445266897,0.08729240339298522,0.07375184323377783,1.3218193137515244,1.077861509019498,-0.25503227473442547,0.6291038283319299,-0.19872354925874783
2.160898539336192,2.019281009771951,-0.3258022645414841,-0.3113925378341781,0.16818332767250205,0.17254922127694577,-0.4832933054437495,-0.3928250850750393,0.0,-1.541057631710602,-0.710363013928569,0.10465514447974739,-0.3244224612459026,-4.469254200391968,-0.21480026896933663,-1.112319085874343,-0.15377208997994163,0.46405540986307314,1.6713507334263735,0.7406803959212702,0.04244848658038033,0.4640146909099455,-0.4640692370770043,0.005343836528003036,-1.5354089258037678,1.732624988775216,0.16127064662549234,-0.6118723971874369,-0.17656443317899428,-0.021248103090344653,0.13003369710322807,-0.10672400427763681,0.42697724397825154,0.7121174480041939,0.4186512089424459,-1.1815415968463305,-0.7714972509253091,0.7385871397521147,0.589093193109637,-0.1900549687831355
-0.17623889872680062,-0.301435312698077,-0.6986335158959478,-0.6009486520404814,1.3057777335043752,1.3104519355813193,0.3940704770245409,-0.04972469431329615,0.0,-0.4427165918900211,1.6484067443301098,0.34561331363762876,-0.17887831201303803,0.053976749241450406,-0.5373559051646262,-0.5498532375993588,-0.7010282590165093,0.5265102397416203,-0.08447655053124788,1.2580822839098393,0.02897940532782353,0.5268186966406163,-0.5272344138702177,0.4665293666310265,-0.38263900850886623,-0.39949570566830067,0.9922999146867718,1.5754551977065951,-1.4423814645222293,0.036452993019318265,0.28410265307505245,-0.08886679792969138,0.3741615078185427,0.40922899521694106,0.23713117211746035,0.28034473644172964,1.2276538073327847,-0.7274087176870428,-1.4445402270134737,-0.13445479603495622
0.031569911234951474,0.059834686013065824,0.7764814351151916,0.8335359749713579,-0.39420246666413306,-0.38899316335693923,-0.4832933054437495,-0.539868109687215,0.0,1.293384195318495,-0.11699891369494578,0.09306959004859781,0.3724840875578783,0.06184510995652507,-0.5194925077638215,0.29547539817983204,1.1337889903186185,0.3775794915697009,-0.6088695986173918,-0.45669097828820104,0.020000017826118995,0.37742206113882315,-0.3778437576451261,-0.0642249209311079,1.424828912016422,-1.1103053477596747,-0.3417312254675784,-0.02708437750305084,0.6237402405782176,-0.05711459793248041,0.11845124027464476,-0.13126791254472503,0.27754797918667107,0.31553297439079275,-0.14903172549275767,-0.22606033325936312,-0.9270507914814143,-0.5970979748035622,0.7798214084614821,-0.34823117385998653
-0.01967061724876822,-0.14553843986923753,0.505331434130127,0.625971515553064,0.19756097593885333,0.2037246381072024,-0.4832933054437495,-0.5888824512246069,0.0,0.19126283977999986,1.3776201894484217,0.06958178080389428,0.4804513252697634,0.07203293691567655,-0.502279254912897,-1.1149268672645603,-0.36668884437958454,-1.178987037711002,-0.9383161293262018,0.5818041829805004,0.7533166637986559,-1.1945698457894063,1.194267309207488,0.3149238607922705,0.28002334425218967,-0.943736624181077,-0.42301766065029045,1.318641905982521,-1.1389760891240033,-0.03391289629524111,0.11073460376119386,-0.10758285042113157,0.26114352390297985,0.2760655489136094,-0.003041527580325875,-0.7324654029604558,0.46716983128071443,-0.43420954619921137,-0.8853531053002726,-0.3630099448090217
-0.05572876692249689,-0.13900384040934607,0.513436461333485,0.515171982055754,0.19995329257292105,0.20949786344613905,-0.4832933054437495,-0.539868109687215,0.0,-0.10043708644313258,0.0002597775500812139,-0.09267482758703817,0.5106983609824103,0.0404704696340596,-0.5049866885532888,-1.1150083604339094,-0.36687866615842146,-1.8191490439661058,-0.9409328611030787,0.11986145007216358,0.034965663662293214,-1.818799160318006,1.818900724162339,0.20907881052688554,-0.027354483390622526,0.061445981413882966,-0.06017992420792904,0.035612413699037136,-0.0815821458439809,-0.08253551745246575,0.01128715545477462,-0.09474177813809954,-1.5228620195513762,-1.3806269998153735,-0.9971354738089843,-0.7324654029604558,0.4441248623094396,-0.45049838905964645,-1.4423113970392343,-1.828664054806405
0.23083863311608357,0.5685999296760447,1.108787550452866,1.7420921496492991,-1.0296017646725142,-1.3314721999383137,-0.07385687362521393,3.3812792133041363,0.0,-0.099076177606284,0.001606932353559966,-0.1726870571663029,0.5000277569567589,0.003430650231542576,-0.5052817640598875,0.026221969794784302,1.3055144201673152,-0.9303687726175565,-0.5633384656997326,-0.3282917590911337,3.828756883132459,-1.1821994370191182,1.1822358469611964,-1.4405353907508105,2.1609982002006425,-1.1868939823573956,-2.7936012333600253,-2.6720222311862196,1.0741146448110646,2.1799884318214158,-7.850500945595089,3.4195889751902726,1.9076160371254216,2.160034882871936,0.03721422227154038,0.26601251748792515,-1.1056493010087944,0.18476648249732178,-0.6313286628596706,2.5112680947942727
2.4189989791060396,2.2367898203654817,0.31228442255923866,0.5048306922626717,-0.938215269251128,-0.952267515592505,2.6752163114420964,0.29337569644844713,0.0,-1.0891434677924523,-1.8643282966580397,1.2554404614051193,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7328492329632176,-0.007166407976810058,0.408806906508974,0.3383873046120698,-0.6778681798738065,0.054421003249319706,0.41738824660379525,-0.4179486317995288,-2.987811020105672,-1.8192655233044184,0.5008555673911295,-1.9024229755342648,0.8376761107415714,-1.662691314881346,0.3230056423841908,0.8866789488693448,-0.03890764929120341,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.6482050229227122,-2.505631166013742,2.351182582935188,0.6844896577214404,0.03757620843627991
2.7245443526571087,2.8035636369481227,0.38228238477005694,0.34306337335659925,-0.935248796624884,-0.9465905106758841,2.32427079845478,0.8815477948971497,0.0,1.2545938154067087,-1.2472218317203718,-2.1289707747851243,1.0132812173550902,1.1330189341048809,2.2801197855834463,0.7362719460353445,0.6489841843254075,0.3547594575756168,0.540922344142347,-1.3758730112962543,0.6485571429454363,0.34760666140553653,-0.3477651020293241,-0.25501982734952633,1.4053094436274705,-0.3541839158723232,1.0089958054991048,-1.1147559223454977,1.6133821487519626,-0.09170493866011442,-1.2387758658222254,0.25009468215417624,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.447553957569449,-2.569004830684748,2.628092911562584,0.7485132481847171,0.29483393247494416
-0.03485299605875924,-0.12593464148956313,0.513436461333485,0.5321612438586749,-1.7757174765055486,-1.7760105510364201,-0.4832933054437495,-0.6378967927619988,0.0,-0.10086699241089375,-0.00010728559751585602,-0.09578873595001235,0.5106774764711062,0.04308207077631768,-0.5052261477340364,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.22932222733250893,-0.02703659290762838,0.06408298494159793,-0.11132072643930876,0.03592871790346997,-0.08905964217458269,-0.08251165713991003,0.01840701620628335,-0.10650784947209882,-1.5267699453732622,-1.379708729313425,-0.995894519894956,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4444971090852026,-1.828664054806405
-0.2047058589955338,-0.20341632079970487,-1.6933413999444185,-1.7547411275258022,1.3658727273521554,1.3771326882460346,-0.42480238661253017,-0.4908537681498232,0.0,-1.714393572299621,0.6622622574889172,0.17073625742067958,-2.300856667389159,0.03337860515785099,-0.015748151333192267,0.8915979250022235,-1.5123265130638,0.6634304437061266,2.074588838569936,1.349981365038482,0.1756427345223309,0.6597216081959556,-0.6595804985797173,0.0804266994739344,-1.7036526275921577,1.1059233007302967,0.12048457911847371,0.653905009650241,-1.3489394318345207,-0.02616389693100421,0.17132642118858257,-0.11133790244354909,1.283346894887741,0.6654386974884738,1.1348561018306769,-0.36938252279740824,0.9453529374346678,-0.6133868176639973,-1.4445402270134737,0.1389249079530447
-0.0804001324887323,-0.13246924094945461,-0.10475606808626839,-0.23087821015946622,-0.41420223372493903,-0.4142029140036284,-0.42480238661253017,-0.3438107435376475,0.0,-0.6058753991816639,-0.9758395211292019,0.5130504519606688,-0.16085374316601553,0.059676209823035106,-0.4883538023619402,0.21275983225755118,1.1794727634795146,0.3463520766304278,-0.035543666303648656,-0.4778166568589344,0.1008145053414598,0.34506925449873427,-0.3447572364677147,0.18298398705961047,-0.42866206045951966,1.123669632466415,1.8890515678107944,-0.9230325301146832,0.7862070433956736,-0.01723529762294951,0.38316824805126076,-0.1707450299486953,0.2460355013033385,0.25211598461402707,0.02636336920684817,-0.7945716850936086,-0.9443345182098706,0.11961111105558143,0.7298479186007706,-0.332174726886109
-0.14587414110681857,0.08410605543551988,-1.6948150412541199,-1.6786587811909826,1.38759496238949,1.407345900853136,-0.4832933054437495,-0.4418394266124312,0.0,0.49856225330804355,-1.314950963533537,0.1266114773397747,-0.11958297537294438,0.10109214172971094,-0.5130667622640958,1.3330464182067379,-1.7242941586052254,0.6285998655046294,1.760057678989325,1.373920498802495,-0.03686943635134306,0.6308570122374227,-0.6305044648178337,-0.5664595841591831,1.6256414793972576,-1.233914404083511,-0.12167677413195563,-0.19302871624426785,0.8566515550493663,-0.10759039647536178,0.03802600982222121,-0.151456905639617,0.7027854107525328,0.2605178183423578,0.7226057214816177,-0.12573480058273154,0.939591695191849,-0.8251417748496533,-1.4445402270134737,-0.00016557750950739177
-0.016823921221894904,-0.1128654425697802,0.523751950501395,0.4117590841249314,-1.753229700145312,-1.7660998475379126,-0.4832933054437495,-0.4418394266124312,0.0,-0.6747783024292999,-1.3745159484967286,0.1582150013670234,0.5091444438458709,0.05350596567909971,-0.5238102400239956,-1.1150083604339094,-0.3672583096981118,-0.8823265957879048,-0.9325593194170725,-0.7720213271065576,-3.1317649952721727,-0.8164796557818279,0.816278870302272,0.1868190372817899,-0.6231232074030817,1.305868861738714,0.2801161937570276,-1.2480727572583767,0.7765432318294249,0.05320424687411011,0.17417095166788996,-0.04477081482701074,0.4424593242121088,0.34358033502884144,0.1152898805777904,1.479473722243374,0.34042250193870266,-0.45049838905964645,-0.5665672315378751,-0.050727523025215146
-0.06237105765186797,0.2138645304247934,-1.6962886825638213,-1.677920117634334,1.4091258120960992,1.4145624325268065,-0.4832933054437495,-0.4908537681498232,0.0,-0.9230785009803445,-1.332064384451804,0.055784004655957536,-1.709771756545011,0.05577813326885123,-0.1940705709232784,1.8991794590561057,-1.9618244694521907,0.6742399334927976,1.5499341173061048,1.4092562140967597,0.0020412428227099275,0.6743114083839508,-0.6746198263876184,-0.44139556582814976,1.5469004290076849,-1.0768550226350353,-0.11624590309186773,-0.3473727249622539,0.9239173259739644,0.10067427111237831,0.20097821086187384,-0.01141235525384082,0.8055701392292219,0.4351712747786515,0.48955249397201733,-0.04451889317783929,0.8704567882780244,-0.922874832012264,-1.4445402270134737,-0.06130176770771723
-0.2369684139667647,-0.07739190264465506,-1.6719736009537478,-1.544222013880913,-0.4563070064845304,-0.4661619420540562,-0.4832933054437495,-0.3438107435376475,0.0,1.4939844794706887,0.3815275820463555,1.0617588295966154,-1.536384605877998,0.028369375572865056,-0.3104812055554743,1.4130727095694524,-1.3631266001851372,0.7018641851698476,1.671088798575508,-0.525622087265975,0.04993130949846744,0.7006385974356814,-0.7006879945880384,-0.15085310742461322,0.6364797998539921,-1.3573487765426124,-0.4833420402334231,1.3800209472414389,-0.9828048311730059,0.06382062357206605,0.11456998303163649,-0.01179780894744304,0.8671935055471981,0.42892999385772473,0.6212286529157716,-1.429966725378942,-1.0480368785806073,1.7647842399595248,0.7946747828373478,0.001990934775629041
-0.1971146695905383,-0.005511308585848867,-1.6741840629183,-1.7865036604616977,-0.42836474819861975,-0.43402432100064353,-0.4832933054437495,-0.3928250850750393,0.0,1.4325741628197395,0.5179108255146136,0.05110072642223676,-2.0168986364191754,-0.06623522908876293,-0.19480130764904433,1.7091373903576532,-1.5894574264763617,0.6982610219076236,1.6716121449308836,-0.49604633149927085,0.021496582409736415,0.6981011905288786,-0.6976801290264291,-0.3185621995756775,-0.006376738527400519,0.829004112212422,0.21996839290083683,-1.4261053475915872,1.2044597375837092,0.03321091118706732,0.11702551254649554,-0.04653214084803742,0.6903498722142183,0.5605558775640825,0.6555468815995257,-1.4729633822403556,-1.0307531518521513,1.8950949828430055,0.7706587459834234,-0.013242661062684126
-0.3081358146385976,-0.4638667849868078,0.06323904121969558,-0.054337620120419074,-0.7908485645925576,-0.794177361727962,-0.4832933054437495,-0.4908537681498232,0.0,0.5097547554318426,-1.4596837262107307,0.37273800593364925,-1.9601086374987762,-0.027860872210771187,-0.15992935637440575,0.6709144249817456,-0.5546756727124992,0.7090705116942948,0.9936169415420618,-0.851342894183365,-0.008434709262612033,0.7098374212881378,-0.7097115912727208,0.5507366084515913,-1.2449429353551527,1.5042952754820904,0.8640048210806106,-0.49744538223230217,-0.07983324230328348,-0.02853613636193608,0.2142620960650623,-0.1263787862102706,0.22580634426577556,0.237260939505057,0.20494083389803552,0.06536145213466198,-1.1286942699800693,-0.548231446222257,0.8351887481733459,-0.21862213816466694
-0.22747942721052028,-0.03445024905108253,-1.691867758634717,-1.530926069861236,1.3705616679549282,1.3767478065567726,-0.07385687362521393,-0.19676771892547182,0.0,1.2149222879765333,0.9608381991271934,0.1528486150308838,-1.9784340678722816,0.020266539167683367,-0.19503123995916022,-0.20815238251420143,-0.8936340837999428,0.5469281648942222,1.6239876265917228,1.3343369226123363,0.3357751449693951,0.5395057311746287,-0.5392658761165093,-0.3158482647177398,1.3390551280535996,-1.6215415140796332,-0.5867413942407238,0.9335236147277037,-0.258799209918675,0.006108585188308379,0.16381964995005469,-0.09392253799934622,0.7239399473189193,0.5477433300399919,0.610019996205387,-0.2117281143055586,1.0490552978054046,-0.6785421891057376,-1.4445402270134737,-0.012670658005366932
0.007847444344340506,0.05049954392750659,0.7764814351151916,0.805466759818706,-0.3405188813956537,-0.3348210655932523,-0.07385687362521393,1.175633844121501,0.0,-1.4826361047612195,-0.1358690788183385,0.13430171514460756,-0.24954410480759026,0.02214832109217577,-0.4625980363500757,0.429124194348853,1.0574806379237054,0.41481217861268094,-0.4047645200209885,-0.40168924032775943,0.09333168242337268,0.41516816032340265,-0.4149407662379194,-0.08433456909075632,1.4370293991707606,-1.0000264773895895,-0.16463630556113573,-0.2729248422819312,0.766862232858971,-0.059975874948391635,0.12357711786143927,-0.1303055537583298,0.1890195035160473,0.458856281591613,0.1793278984988076,-0.30727624066425535,-0.8233484311106776,-0.6133868176639973,0.8446986057094297,-0.33352704974392444
-0.021568414600017096,-0.1016632720671091,0.4935423036525155,0.623016861326469,0.19756097593885333,0.2030510951509932,-0.4832933054437495,-0.4908537681498232,0.0,0.6206129975265015,1.2034730913223424,0.025603804546083114,0.49384261154075887,0.06218482706102897,-0.5142282680322179,-1.1149268672645603,-0.36668884437958454,-1.1441564595095044,-0.9391011488592649,0.7167150407937017,0.760799486716743,-1.1596789373798295,1.1591755443223857,0.24760735009724563,0.6223210290804684,-1.0669766931098474,-0.43693838105474175,1.2045333509011849,-0.8346439874720082,-0.02548921454744577,0.0844437843443407,-0.09451461420581986,-0.05888156016252593,0.23826938712878923,-0.030143102838792526,-0.7324654029604558,0.4614085890378957,-0.45049838905964645,-0.8545432418360758,-0.36342657829538333
2.3260069088948443,2.121967572713103,-0.3795901723455865,-0.15331853671134935,0.16502546971553256,0.1817863818192439,-0.4832933054437495,-0.4908537681498232,0.0,-1.403798112568728,-0.8869290096194042,0.10381248251068646,-0.32206228042295887,-4.467227894195602,-0.22875352968321883,-1.1049847007197853,0.3754510106965421,0.46405540986307314,1.661145217823376,0.7411504381420317,0.054421003249319706,0.4640146909099455,-0.4640692370770043,0.38502488375412636,-0.652970425861098,-0.1921877790938704,-0.7257304594598,1.4161044359230381,-1.5628521613167405,-0.017966241532478437,0.1665461191896884,-0.1019765197567492,0.43047445752224733,0.7813746154157191,0.5834333552941604,-1.1910964094822003,-0.8060647043822214,0.7874536683334199,0.5448371224588893,-0.1726843903543587
-0.0339040973831348,-0.25569311647883664,0.513436461333485,0.5993796275137095,-1.753229700145312,-1.7589795362865575,-0.4832933054437495,-0.4908537681498232,0.0,-0.8663626152601283,1.114931324955531,0.1068357585710947,0.5251091358734036,0.02437771595371335,-0.5158594227741943,-1.116964196475125,-0.3682074185563293,0.5229070764793963,-0.9364844170823879,-0.5361213154656806,0.011020630324414459,0.522694686601765,-0.5222213046009174,0.543393025935049,-0.8222791437574891,0.14432449148907503,-0.30248448404650813,1.0774840671329797,-1.4156584574956166,-0.023973504417684387,0.1413494942275382,-0.09885382123376273,0.18037111074423315,0.17660900216910322,-0.06860036875728434,1.4746963159254391,0.36922871315279626,-0.45049838905964645,0.6373584421966921,-0.19664775971159387
2.3022844420042334,2.098629717499205,-0.3493805254967071,-0.25229945330227954,0.16693932302278688,0.17601315648030752,-0.4832933054437495,-0.29479640200025553,0.0,-1.657747599788798,0.1452018780799798,0.14310927582165361,-0.33569849007652347,-4.531709799559638,-0.256377077304917,-1.1023769193295678,0.5824832901500592,0.46885962754603816,1.6349781617277839,0.7414019689998365,0.060407261583789396,0.4675040596959774,-0.4670771026386137,0.4043040406625895,-1.6448822680500965,1.3288584630541622,-0.3490004175211254,0.17354247579624266,-1.0038871179492317,-0.020418701510367395,0.15380964379961834,-0.10354773695501701,0.4673934953475215,0.598332126419802,0.650228417532691,-1.1767641905283956,-0.8233484311106776,0.7711648254729848,0.5211528725982846,-0.1805843688462768
0.0012051536149694344,-0.04285187692808586,-0.3508541668064086,-0.4709438660703044,-0.3428155053643588,-0.3320306733460995,0.1601068016996635,1.9108489671823796,0.0,-1.021148050056744,0.8066839098301625,-0.3946546160063102,0.3756217869834858,0.017568716406542218,-0.5658736912107732,0.4646552157681265,1.039131199962199,0.42922483166157605,-0.09860690212638355,-0.4030915976971401,0.21904310744723615,0.4259524292034322,-0.4259696066304385,0.1609608411453672,0.22287651152228474,0.6279844605637958,1.80476003769519,-1.0103593865409755,1.2479342700512632,-0.12229088579356362,-0.03250488564057544,-0.13844908536374137,0.2981572028164295,0.043902130883004264,0.22309794906118682,-1.0573290325800249,-0.8003034621394027,0.4779656539851533,0.8626941980808541,-0.30351728691586566
2.244401622791143,2.1518400273868927,-0.31990769930267837,-0.08019084460312477,0.16866179099931541,0.18602008040113088,-0.4832933054437495,-0.539868109687215,0.0,0.5400368183004709,1.4586870742086084,0.1087389477638352,-0.3591435891302302,-4.477217649178765,-0.2725269254069287,-1.0999321242780487,0.7729378015179362,0.4748648996497451,1.5897084403146344,0.7393392217335175,0.05591756783293712,0.4748001178944513,-0.4750980774695234,0.22208350711070002,0.4845128830235444,-1.0730976845710973,-0.7802300154871044,1.4517659964370038,-1.112843957182501,-0.014863719287744213,0.1357932100847031,-0.10448243866691484,0.37832421345875417,0.9336587407117629,0.5260188066239141,-1.1528771589387214,-0.7772584931681278,0.6734317683103743,0.5063868105890816,-0.20137741776822882
-0.024415110626890415,0.012225461376713693,0.7558504567793716,0.7855228437891902,-1.4608886074622391,-1.4546343405022912,-0.4832933054437495,-0.3928250850750393,0.0,1.3849819509253591,-0.5498454302573826,0.2584486216917273,-1.9893399215025387,0.02968840493525455,-0.19904642970602376,0.7110905570018009,-0.4269888939894012,0.7054673484320708,-0.7088287524940918,-1.5192671600325962,0.03346909907867579,0.7057134112492864,-0.7057011038573388,-0.08469033569511623,1.4092841344367733,-1.069867668045631,-0.24053553882217918,-0.2125032902852468,0.8068381221011419,-0.14418535041895078,0.191942558592101,-0.23497428922434352,0.04057570783308435,0.2883034661979428,0.18766402929174636,1.5797992549200055,-0.4027777473849114,-0.20616574615312022,0.8538170984019997,-0.19875132482450533
-0.020619515924392658,-0.2426239175590537,0.5009105102010227,0.5676170945778141,0.19756097593885333,0.20314731557330873,-0.4832933054437495,-0.4908537681498232,0.0,-0.914878766378647,-1.097047284660322,0.04741966402421902,0.5095543438177362,0.018959898846408366,-0.5582135722567403,-1.1149268672645603,-0.36713176185754287,0.24666455970890147,-0.9354377243716371,-1.2795604862166763,2.401034270361438,0.1794962156768964,-0.17932463058080367,0.5158821537190262,-0.9169034431980464,0.24996737256072143,-0.21775853717996124,1.0396601247598898,-1.417273608966472,-0.02814392422485258,0.1424563844733914,-0.10098207339363123,0.16269425860840936,0.26436101365875353,0.10887970521104752,-0.7467976219142604,0.455647346795077,-0.4179207033387763,0.33577331010779055,-0.3865670965170541
0.003102950966218314,-0.06805676055909582,0.8037437993446683,0.9221756017692059,1.3483609695907801,1.3584659263168068,-0.4832933054437495,-0.3438107435376475,0.0,-1.3854121438984315,-0.7866315069477289,0.005909712804455847,0.5093756652210235,-0.0004893252615126923,-0.5539651029208904,-0.9957838550659568,-0.43774546108516715,0.5096954778512421,-0.28674991688383733,1.3012562445837936,0.03646222824591064,0.5096903314413426,-0.5101898423546257,0.18307319300597044,1.041112392392125,-1.412406032865181,-0.39892448583904677,0.9486196292090597,-0.3933813849316109,-0.007535860697728793,0.1080160213009111,-0.08399445380063586,0.1507184053555168,0.24939360273557362,0.14956456701894705,1.326596720069459,1.0893839935051355,-0.23874343187399039,0.6281187393951073,-0.19067861703303324
-0.046239780166252506,-0.18661306504569822,0.6851156739137024,0.5646624403512192,1.3474997356025153,1.3556755340696547,-0.4832933054437495,-0.3438107435376475,0.0,-0.8868622531144125,-1.1041210750587864,0.14379938307385257,-0.0247558422279164,0.024045393012832362,-0.5232646335680763,-0.73125703045104,-0.5925134792905499,0.5024891513267942,-0.04051545667971493,1.3053030750257668,0.060407261583789396,0.5023954313473449,-0.502168867523716,0.35399933752508606,-0.8438516197054731,1.4221048821520907,0.5299531234221276,-0.9958699896933588,0.49186438494095114,0.014513482698907742,0.16062300362679993,-0.0782012364969312,0.300436100130107,0.31599523881633984,0.1022840020280198,1.2214937810748927,1.0836227512623169,-0.36905417475747104,0.6039927916796186,-0.19510100789347629
0.01164303904683826,0.04956602971895067,0.7506927121954164,0.7722268997695131,0.18789601673721992,0.19160086489543596,-0.4832933054437495,-0.3438107435376475,0.0,1.251945551250894,-0.4418924961243827,0.110763931078863,0.37558542241834825,0.06761540400821418,-0.5141852683728795,-1.0890120397126657,1.0123030561610522,0.46885962754603816,-0.633728550497723,0.12543106192354753,0.02897940532782353,0.4687733422016167,-0.46908234634630463,-0.09184850878702902,1.3740581913159537,-0.9213271798193451,-0.20281230583762982,-0.3875275327832263,0.9408981716457888,-0.006303441484999475,0.13461976311554708,-0.07453143807794015,0.1458616650686877,0.05849546320951086,-0.010920149302494101,-0.5652561818327365,0.39227368212407115,-0.6948310319661727,0.509493076433661,-0.33842032324259924
0.024927620505580405,-0.18194549400291862,0.29165344422341855,0.3334607471201657,1.3639588740449013,1.3616412002532223,-0.4832933054437495,-0.539868109687215,0.0,-0.006501258331130352,-1.7212398903122479,0.22351680133148993,0.43202393069395184,0.0562645230969016,-0.5335647256191076,-0.9121718642924174,-0.48773186107717614,0.5205049676379133,-0.7504347877464357,1.317241564736153,0.04244848658038033,0.520474600321372,-0.5202160608932265,0.62813238223249,-1.385501462567475,1.0557613230762257,-1.9206949452062159,0.09043241742366838,-1.0929146200613407,0.33467056249727567,0.25042850975256037,0.1447192144544035,0.14406498663285489,0.1317025023433274,0.05910334935819201,1.1020586231265217,1.0375328133197672,-0.548231446222257,0.6386660732880113,-0.17633948121075246
-0.19331907488804054,-0.004577794377292963,-1.6800786281571056,-1.7975836138114285,-0.42884321152543337,-0.43392810057832776,-0.4832933054437495,-0.3928250850750393,0.0,1.4607280917024368,0.4556843474978594,0.14553111538726765,-1.98211824032095,-0.08026309168941226,-0.20633500070541277,1.6976468536126177,-1.5809154467344202,0.6982610219076236,1.66978043268707,-0.4965960089723107,0.021496582409736415,0.699370473034518,-0.6986827508803475,-0.31324910951990415,-0.06562990610012102,0.8815560749202626,0.26990962285147024,-1.4049264714316625,1.153600350442634,0.028881440866651155,0.16316793267100865,-0.0678058014422719,0.7519281713473491,0.4712179435067854,0.5996443215273023,-1.4777407885582905,-1.03651439409497,1.9113838257034406,0.7708693228677287,-0.00949903559043862
-0.30623801728734873,-0.11473247098689204,1.2193106486804737,0.5166493091690515,1.469507883939968,1.2314549688602052,-0.42480238661253017,-0.09873903585068802,0.0,-0.09931690807262797,0.0014121913979028733,-0.15631542170275226,0.5169867486133828,0.07465171410463653,-0.5050147541992045,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,0.5573279968444184,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-0.9573880312361771,-0.027260173745099803,-0.5303050071634895,2.017228804421222,0.03557158179239988,0.8354935507897499,2.9823252086815017,-0.03359983511013091,3.4191241752295443,-0.38879859085367735,-0.2548794225124789,-0.9959436153511021,0.9587364335884766,1.2679825030325156,-0.45049838905964645,-1.4510792894914795,2.5112680947942727
-0.04149528678813031,-0.25475960227028077,0.5333306190144544,0.6252328519964152,1.344628955641634,1.3592356896953321,-0.19083871128765267,-0.1477533773880799,0.0,0.8095522405119443,-1.3684778202941155,-0.32281043880093957,0.41923862172822496,0.04018139927861882,-0.5076171347796552,-0.5649294737552195,-0.6903982397792959,0.5253091853208783,-0.704380308473401,1.28690344710313,0.034965663662293214,0.5249159309866335,-0.5252291701625268,0.4144027880991851,-0.9684028936318309,0.3100591383365867,-1.574780527393789,0.8083566100509736,-1.4380373868197232,-0.17817358111631929,0.12596950505137303,-0.15951491512631572,0.4208466045997952,0.2904796648782113,0.06905622255018527,1.2071615621210883,1.0893839935051355,-0.3853430176179061,0.5808488512880119,-0.1966811771891458
-0.017772819897519342,-0.189413607671366,0.5193310265722907,0.6348354782328487,-1.753229700145312,-1.758113552485717,-0.4832933054437495,-0.5888824512246069,0.0,-0.26534919045934424,1.3817193180714094,0.047613812414614785,0.5038063014792351,0.011649284910098976,-0.5212912839323214,-1.116964196475125,-0.3681441446360449,0.5253091853208783,-0.9385778025038894,1.1647653068260062,0.015510324075266728,0.5249159309866335,-0.5252291701625268,0.4533714392009759,-0.19805810384011674,-0.5242860723838039,-0.37333592285693096,1.3267112821885236,-1.342131206830012,-0.03237436696471132,0.10455627394211464,-0.10394111184956752,0.2626833193851945,0.15007502414269214,-0.12605530443515717,1.4746963159254391,0.36922871315279626,-0.45049838905964645,0.6380754308076433,-0.19662779602370561
